,patient1,patient2,patient3,patient4,patient5,patient6,patient7,patient8,patient9,patient10,patient11,patient12,patient13,patient14,patient15,patient16,patient17,patient18,patient19,patient20,patient21,patient22,patient23,patient24,patient25,patient26,patient27,patient28,patient29,patient30,patient31,patient32,patient33,patient34,patient35,patient36,patient37,patient38,patient39,patient40,patient41,patient42,patient43,patient44,patient45,patient46,patient47,patient48,patient49,patient50,patient51,patient52,patient53,patient54,patient55,patient56,patient57,patient58,patient59,patient60,patient61,patient62,patient63,patient64,patient65,patient66,patient67,patient68,patient69,patient70,patient71,patient72,patient73,patient74,patient75,patient76,patient77,patient78,patient79,patient80,patient81,patient82,patient83,patient84,patient85,patient86,patient87,patient88,patient89,patient90,patient91,patient92,patient93,patient94,patient95,patient96,patient97,patient98,patient99,patient100
isoform1,0.9480390743367041,0.9417545988635879,0.7402209504000252,0.010280619030985871,0.7419591117195973,0.9662495354252083,0.6946660071237684,0.42664803654465844,0.5738037968015651,0.6773345878520659,0.16819881187725594,0.6969576377422937,0.5207614402856823,0.1869587418523152,0.13442933438504256,0.28493007511064816,0.531928364677011,0.5756530259452362,0.9942014048044938,0.9214762659623603,0.12389865749863249,0.8816775653548473,0.0914980382274968,0.5047183930778396,0.8991046082429642,0.4441731717847801,0.8965293453253264,0.163502175415001,0.7083983036080579,0.3943762180021292,0.8903407613784731,0.5399833082859,0.9099442406343543,0.9540407498718858,0.22061775640990766,0.23434821514276705,0.6057005431033746,0.3110874464527472,0.61627682717128,0.16567666631889533,0.7962888114268644,0.049776139397552766,0.9444120447128957,0.158984954719261,0.7080788613108776,0.508530174795665,0.3689186092954432,0.2855506192377377,0.9272897329577964,0.4351059600928605,0.19140870310181834,0.5348132661992369,0.8054828095706303,0.7980107639573881,0.48788375672955553,0.897477038919774,0.711936506669958,0.11959093268757315,0.023451670619192067,0.4727353322274348,0.22682091959978556,0.8114737193734591,0.8189047017841543,0.34347151106005436,0.4053968859260013,0.8193576305984464,0.6099595403832694,0.25267981677324314,0.5150631794716976,0.6982856020059057,0.25809075190634856,0.2926248446418559,0.03002003553247079,0.3048475326929674,0.38566485337164436,0.830978959659076,0.21496183570246274,0.975969529084997,0.33287404612653115,0.31551237424664114,0.05899504815153378,0.49822041715613896,0.19647321955823682,0.9390184873280236,0.4924714016636329,0.9968929133884201,0.28144121203219474,0.29595390161852553,0.9601162732326414,0.8057124021430935,0.9656318101376795,0.3870551053727346,0.05689430043864996,0.1538373061437288,0.04847270809512749,0.4288163066618158,0.1579767928313205,0.18678074776259934,0.017906102817975444,0.46564258701845385
isoform2,0.268322941225402,0.7636108586498211,0.5977825560762835,0.21646237466861273,0.15700581694788507,0.8867825466372816,0.09259929172542836,0.26504286550533207,0.5461318432305244,0.8383866181218189,0.34187021783446947,0.8937950341594625,0.7346133561196498,0.4815601618992811,0.1393727540290154,0.9143177156426393,0.37745146483621317,0.34583387082936035,0.7949778219689131,0.9643051955709856,0.3172838582786224,0.4566701031469511,0.9820814848854453,0.23841360767707143,0.8905732049416337,0.5746504405295956,0.5401542149303844,0.020282513753778875,0.19969593720894863,0.6736249233385803,0.802335587320961,0.430347726074898,0.40437012551371554,0.44981980356218865,0.049148578748191785,0.9985798953287293,0.8611493068306701,0.37467352783777863,0.7968563540706989,0.006304735628539837,0.6656805049882493,0.4512150792056062,0.3650518909948529,0.8532590539125046,0.1005162323191896,0.22413060152062614,0.043806522200906084,0.06425961599854546,0.06207200331018159,0.0222142377538741,0.4021514228948452,0.5618587212745235,0.4354562864966892,0.08348124069937157,0.4115481478337977,0.6267692177328653,0.38882291699019655,0.20205587855665186,0.9678109417472105,0.6042328297146293,0.9740921089401958,0.1568184733476894,0.15639585362292308,0.5795865544700255,0.33148377930210804,0.06348461361724322,0.3831822528985239,0.6319086249637929,0.984535603372351,0.36879853703729404,0.2353999396765759,0.6010299060331705,0.6233409797308926,0.25639859860154435,0.5662037007106417,0.31417636756263856,0.8157276918382614,0.4761405607467183,0.3773743238960564,0.7116904101198264,0.32533318646877407,0.2908562597828328,0.5955407306561448,0.07618904469386567,0.24151876280185092,0.03823255863811126,0.6225862984291752,0.3114225545635114,0.11072294145245987,0.6647235411285096,0.7536053984150204,0.8018208862219451,0.2405583336396684,0.6957335872101422,0.7004507726426278,0.37504904085598256,0.7002023094226151,0.00579559003585306,0.9643423636159577,0.10106374683193442
isoform3,0.5657377768736783,0.15340116959063688,0.6668365918130148,0.7368516577117973,0.26022631061871615,0.40090896497406925,0.9266766835944366,0.10149331948453488,0.47222368851320407,0.6209742647537111,0.9890725731212895,0.055973658164364615,0.16708959719918326,0.5333107727835381,0.17791109966971053,0.431359467847537,0.1532875357663861,0.47189182273082786,0.8930537370740055,0.8390650996568949,0.29113768944401885,0.5710330936894213,0.47290281653574107,0.995631139656892,0.7638365382582437,0.9823327713974388,0.37673601177766514,0.8092213196473912,0.5159737589156077,0.43287206337106454,0.25306578313489325,0.6153213380656406,0.7333208531908516,0.9057098956049853,0.4443432727695572,0.7629497837282623,0.8920166830184442,0.24881081702856256,0.2724284201442134,0.28165228877663995,0.2830353831293936,0.45236515244723063,0.7720209671704664,0.06611908801364808,0.6166958849269484,0.5563087401906063,0.8359903560417621,0.6752867274516847,0.32478306751058195,0.6539152501159777,0.28769627063629444,0.7490366445759548,0.4362708315979291,0.7732089283518518,0.07745694008886772,0.6392329542819971,0.051345352530346666,0.3869798806388045,0.880230021832496,0.5254739275989811,0.4748460896228798,0.5478021518240425,0.4000372741928868,0.6691889119070769,0.9216804202514646,0.7081967049931054,0.9061660880087854,0.8891850037745013,0.15218152595066448,0.6384050755428732,0.16451014155741028,0.003569197955502146,0.47761691164198006,0.48641060842078165,0.5264689084293404,0.2739629373267153,0.2376532291022666,0.32817927814256054,0.3409615063170782,0.9149216017066137,0.907392536050645,0.15678143061804706,0.8725731577726965,0.6871417124466332,0.6637011465204695,0.398711004522886,0.21888586585926995,0.8543676412529373,0.3433640714926639,0.5817897501600104,0.39249073987273464,0.5170070619629831,0.6310569411127198,0.6569084441551002,0.4385360263921131,0.5340329989468942,0.9681026232238812,0.9906206120804116,0.2640542491605721,0.6435562934841074
isoform4,0.30141077937993876,0.8890839449039367,0.675986985967518,0.15485427756988368,0.47049664431361393,0.3533721922302411,0.6875972288665684,0.48033074565486267,0.749649315930258,0.4947252111901923,0.33879353608164375,0.20983522804695676,0.5666200128976884,0.8557860285168271,0.41492821754235754,0.9966352205627592,0.7565518781668243,0.91582074357526,0.16908525002580033,0.315535411431038,0.2924951745011677,0.5736125481050288,0.07731190149784617,0.23719963003506261,0.8164417041399734,0.9353476176709362,0.41190960891899675,0.2360544901977054,0.4061008569138024,0.6076196865033154,0.36776116250814406,0.852313936338378,0.4591832628890413,0.4572222570286941,0.9612273092540328,0.360572470564704,0.9675874559745219,0.8664366416395616,0.1077736917437706,0.590079051587301,0.13707284803324093,0.15523036730335749,0.042085479670013526,0.42029658738198383,0.13014909051408485,0.9989878579063429,0.22286130239714086,0.8155000081469588,0.6572816105439264,0.5283729574275848,0.0082067653508483,0.4266394882588783,0.6324672921632117,0.21670596200699477,0.4533055588098772,0.7873941818899233,0.8786412803727269,0.3697587377040865,0.20130244660130403,0.7540262342771822,0.17107722649170798,0.8137953293523517,0.722943125592714,0.5103703584904241,0.3628430077836283,0.43653805837453297,0.10739364306356469,0.25054805864748997,0.795513551480051,0.00944952802187271,0.5851820928938105,0.2016646433017073,0.2650904106891505,0.8607578315180668,0.2724514159607254,0.6352064990972875,0.7894846028825804,0.9998390842895731,0.5419370265095635,0.948382126733555,0.6972029334294733,0.9080974137992444,0.199380583325928,0.017737603582477002,0.3978743306257104,0.9565301282250791,0.4554181142889261,0.911780848728485,0.44176771176359253,0.2550712243311848,0.5129335347075592,0.13465500302173372,0.5700299837081787,0.1370520593022313,0.9979032075893584,0.6783200711777543,0.21469229289319858,0.19614703164903102,0.6018814189971189,0.9985469765443338
isoform5,0.011033460518274363,0.0899902376087659,0.503030092523734,0.9858770375297852,0.8778913331660335,0.0681481642258629,0.2335604186469744,0.9043417397190799,0.3096612917058489,0.8945005249246972,0.4765756864132774,0.2538308059170836,0.5202477385401929,0.6009588989395261,0.18188453414162087,0.11886958276163995,0.0131921264920144,0.3066510332913198,0.1250123824582814,0.5191024068900978,0.09112152465770862,0.5375971927618249,0.4482762285478875,0.08249263262366557,0.7822843388998001,0.1394516669440763,0.29483014703123545,0.5781401920295245,0.26515915167356685,0.2377792852234608,0.5756084557937133,0.5525506041764772,0.7306752154109515,0.5170174809347428,0.6562906859579276,0.5231589282814469,0.15276030554254183,0.3815785377672638,0.5067202352943208,0.3242420535531103,0.6086880749223565,0.6045630522271251,0.882564932700352,0.25429695199515734,0.2977490529307941,0.2923610687222584,0.7641186811055497,0.2587394244549297,0.8387838251965619,0.5737637570934742,0.22914947124741925,0.1785648412106421,0.4283674469453558,0.17423942107944412,0.5512119967510462,0.4386549500556669,0.416035202468658,0.8775589356690037,0.8243603974479349,0.3788927636766878,0.09156192799555185,0.2734284031839803,0.37901960019309333,0.9988699305255666,0.4112037307313794,0.9183555431843334,0.9025191473948516,0.6321405955464094,0.09621989329231806,0.5062800256111593,0.9891204749145792,0.2990847262144536,0.2585260408193285,0.2973646419247763,0.37344257113504786,0.665918595866803,0.5373755787582304,0.20262779553809818,0.092617637765111,0.2696649785507198,0.9592147833588576,0.9335305716515865,0.9528216082003533,0.725116797060345,0.19216753241981244,0.4829444802142896,0.15136670759838022,0.591168386891125,0.561501501533409,0.19370656393168995,0.6196665633374134,0.622134572338681,0.6461189100215047,0.2608123615893917,0.5631320163701496,0.6106123583801986,0.0862270806000226,0.12454898304152884,0.40681820076026265,0.9419132373325038
isoform6,0.7747239060587213,0.4022155308576053,0.40936144886599135,0.40179008723667964,0.3424893279980107,0.2678603121601848,0.4965337662772231,0.6359612891288696,0.1463990702926482,0.4237541095853985,0.19321468290797794,0.45846255950971104,0.6488949155617829,0.5691201719380041,0.5945321202170036,0.2179436337074755,0.43066619287581587,0.596918697575047,0.303133547613022,0.0012686774047774296,0.4082416418997329,0.11396184578567092,0.3791861175026652,0.658310389272877,0.8033048421616025,0.46302937623064977,0.29318509112749513,0.45590330159761283,0.09013368150650347,0.20047015867500184,0.3568743065404387,0.13909085431491164,0.8037418767246411,0.6269023177589467,0.8414447104909647,0.3180219938930744,0.8379733486760338,0.5247856522553903,0.9179565041025369,0.4329807416465109,0.727556112911449,0.9510035945270912,0.26228966542377286,0.7898090665281288,0.9537311135840155,0.6169406238521044,0.7614244500423059,0.3464948534316904,0.11196748180100846,0.3856135641661772,0.6000552905224668,0.2537535096560739,0.5054877181575872,0.4264989514405464,0.3173233088951053,0.31240736541012537,0.5629222176703033,0.06878452844629679,0.3799306224630292,0.47996280424973103,0.6267918070096802,0.7094340616297022,0.8804368977260196,0.12158125507962059,0.6431179073724542,0.29064734002370285,0.9844302306738849,0.3873551210099272,0.6068709380905826,0.754390697826855,0.11688866066699688,0.9532990981312893,0.7145416456289102,0.7021914950082758,0.8126044278801126,0.20123096695256248,0.40901003542976744,0.6493171583418431,0.6601233101814951,0.5081988762051098,0.560384286997643,0.2780867345289266,0.9335570405197863,0.9564430770151758,0.12713662318827024,0.39577657401651434,0.22992869044015785,0.2276662259651785,0.7867215260173367,0.9642639866431701,0.8508347284508794,0.1608077376231073,0.9204925392800917,0.19900762051725684,0.757989639231942,0.12386082139157206,0.875752585251374,0.2590709281021133,0.5634698917458651,0.45516107082467805
isoform7,0.25688033103934715,0.5912374675894284,0.33391316847763497,0.31659348107960716,0.8361669840719026,0.2907316770469618,0.8208379928510473,0.0210739367297611,0.06100576125455004,0.8176869784409662,0.45818148984719853,0.6533618397736886,0.4674496128894541,0.5255887872226629,0.983575310661779,0.6897779563443712,0.8316279239674845,0.041978586870848544,0.663247210536406,0.24918068236901314,0.7167804014042749,0.7887838390040844,0.48555557938850347,0.8916819919176561,0.3460584488150411,0.3891004044506209,0.9618333694179716,0.6533307204283543,0.5927115122335286,0.2733583970241408,0.6481292191884123,0.1216081667896185,0.37717446406160526,0.9969505859535506,0.9618803184130005,0.060567768142109735,0.7883618975300266,0.49696313617357024,0.9748371763331759,0.03252532820399512,0.10476138355492148,0.3155528062657571,0.9818145229858423,0.9621013502687521,0.5270266897576303,0.3166361388740482,0.8203572119169779,0.6520371717210728,0.4135936519624931,0.605005751802656,0.8199176709124645,0.0016290876931955856,0.07671612389533489,0.8241325178387876,0.8136816206423948,0.07602149416510684,0.9407606484720418,0.16580804986530873,0.7766835843362946,0.26117632173042216,0.919063838400968,0.7877651523775523,0.17010867093634274,0.3482427351042837,0.8180179585859076,0.2194966237812367,0.24122271094888004,0.01648190882527678,0.006283197004350316,0.06183549226168561,0.7324806732862532,0.5188992450282949,0.5342692813083552,0.10833307697341155,0.7940465672474113,0.9312790922179079,0.6904823597995284,0.7863820258988594,0.2641056044368517,0.02407687870243236,0.2376410919098395,0.6005458492480478,0.7217332366266112,0.023638890788404754,0.18307809395909602,0.7834950959630477,0.6095478407261649,0.6233516640404901,0.16899861949094297,0.23042107935726508,0.5703513053466172,0.8944021862287111,0.6550478498446597,0.5151425084912451,0.7615192231914263,0.7756636378614716,0.39981333045584677,0.899765462282814,0.191621067706085,0.5318386085390038
isoform8,0.2963032242041652,0.1465931153989758,0.9643700201193802,0.14852951189801733,0.8868956644282335,0.23571502623929141,0.3885483934335848,0.6862621617032105,0.7846962661628374,0.06193219328291888,0.112984836619202,0.9841616846326893,0.9126324377058836,0.7500635650204295,0.9202781825947721,0.8131591461604005,0.858826562834032,0.6418694311103257,0.5207340920607891,0.09215529664072297,0.16175435837299945,0.8524054172159864,0.22679459554361292,0.42301992784694076,0.42389268204454356,0.6462950859991474,0.4126397599096068,0.7855245204612358,0.662435535528574,0.16070653760828157,0.6056588687755265,0.6391607910846328,0.27811479092275615,0.33653558892225344,0.8994097415145575,0.7196573930736919,0.7931849305126664,0.4690087663909699,0.20238027713160578,0.8365751602023171,0.39246511107050375,0.8335821624185773,0.33326909459747245,0.1798516592342999,0.5225332326919194,0.9637564930832382,0.7794211622351352,0.5132074310862328,0.5213195361555327,0.3067391437260658,0.7723101483156597,0.5909919625331805,0.8821887345772855,0.248674182066842,0.8805152764135945,0.4784159020132207,0.2215086072652318,0.24927321000890046,0.8405678118807559,0.22031394336369858,0.29362410579679055,0.2880767087976307,0.49651931301980956,0.26690473260911085,0.606386915636816,0.473877214553475,0.1736085594262352,0.5286069785421249,0.7653444046791698,0.4396673279551544,0.9429047703075298,0.21631938519243743,0.9037737392548891,0.5532910673782857,0.4048280098232385,0.9197742942978783,0.3058676273462352,0.2866251848591129,0.9799598103967736,0.5444877621432914,0.12805109977734563,0.8499095142782767,0.764245156240099,0.34463979881662277,0.9344583423716989,0.919452190870225,0.11065616116778942,0.9530369421880973,0.1537847954000615,0.1526169939484413,0.29162642839312414,0.507664365016679,0.6946961212849478,0.33842075254445303,0.07439033901452596,0.6974744291056167,0.7122062233923523,0.8338457620538828,0.31452054515883865,0.3341163204946622
isoform9,0.27142566078313224,0.761974230591101,0.28025886876806594,0.966542677067395,0.8663907958138708,0.4169872323218511,0.3983715261587233,0.29509706658405666,0.1842575621782092,0.019109517130172726,0.5111104709776512,0.9582480945569504,0.47438534366438456,0.7269781634273562,0.558233942047889,0.5404894785395161,0.42770438244194353,0.48360980517570096,0.38347463470454757,0.4677938449066976,0.8289054082730666,0.09776232399424811,0.10102167014326469,0.4631874443720295,0.5326850609428853,0.9511780384209914,0.06293679456754075,0.8957117723099898,0.2860115845111735,0.37154989320024256,0.03030016379501077,0.6734411329156682,0.5031816818683056,0.3161925959839469,0.7104718868440515,0.8107292873879592,0.1006166536130253,0.6498209969526605,0.30865428615472223,0.07896681046415865,0.9990665370531124,0.7100335594469724,0.6947438573418807,0.9134589558881734,0.48279346461649775,0.2741609375140016,0.6013641827620061,0.7399079338719251,0.751695662894824,0.05936709289294917,0.2607980998986881,0.45968539725769475,0.9449780184363076,0.5076409767075583,0.09411226503884529,0.5516020742152721,0.3868700415288582,0.934674038236629,0.7186311791873072,0.3116041355901116,0.34227855589093736,0.316819422656761,0.28920023358066804,0.17312880206989412,0.8083322222403675,0.6258313837883254,0.04427006713135917,0.8495327315977063,0.6244871835281867,0.7470079277372278,0.9097270973078951,0.03452239337474938,0.1749645851070475,0.41494067959912684,0.2503308915263539,0.7196958429429957,0.4351318577459391,0.3558221039122068,0.1670951735563735,0.4538014671849665,0.42077452395636117,0.8657966975021048,0.38555410240892474,0.7274859154238276,0.12488276167563095,0.6343010154509051,0.916774501638186,0.28589202274450554,0.7115461623818444,0.3780555967398428,0.12715983801500208,0.6202484346456048,0.5082702226632108,0.9044480716518856,0.220739178385026,0.1200182137643282,0.8009013492237135,0.7762565155652044,0.905704892872192,0.10230414793368547
isoform10,0.6544898374689665,0.47223799079604656,0.05604807886860197,0.9991505701646688,0.08143011417612689,0.29161138240045725,0.5548077639664566,0.38213087475315766,0.2238353199063191,0.15810069226074364,0.37554358582641,0.7564193035128638,0.764722999364795,0.4921178961600995,0.48230949479407814,0.5412975729710796,0.1487570631280708,0.5597753561577111,0.9041035665910497,0.3767006824258696,0.5085637752016781,0.6492538001243686,0.8084898753069618,0.6537515983962245,0.694837454675102,0.6966739346194065,0.3756914344013219,0.5292806201141793,0.7236197393244435,0.5829581366594131,0.17632917587031083,0.7020960222416867,0.41021514934852377,0.027259037435300892,0.36132760598294633,0.9288979691503517,0.8000722520603387,0.3499365507033415,0.11100269013290442,0.9099016996425902,0.47134425820564196,0.22045127121986896,0.06759497197432629,0.3771898702178855,0.8157863041202168,0.14083161829200297,0.5856184265424068,0.20437996639384493,0.9651430160935741,0.7294112275144469,0.9192075114264492,0.9198505207234303,0.8594878494810313,0.7862628846358058,0.7332755218475655,0.36185980047324384,0.21913066437230488,0.6742258840557803,0.30119951754975605,0.02549210646455724,0.1805918995266229,0.09110755655964309,0.3455242513313791,0.9793739263529169,0.7915198239324592,0.9201977898782592,0.5847425679093845,0.9518232260304217,0.7543578849284356,0.4784208492326282,0.441839718162369,0.5405546260268188,0.17582373726882317,0.05982107614873711,0.6345686439791021,0.3144998472185154,0.5079046234306578,0.03248395915163882,0.738538681583453,0.7647665422707085,0.9535113575326272,0.8400999750893378,0.3306667445075401,0.1902566234985814,0.6654448807101784,0.4693826854304721,0.8042178439684543,0.9258511936581606,0.9089275823811697,0.8794518069019164,0.17725709963992842,0.8238494785352414,0.9556574280208326,0.1481062147719382,0.34693486240338467,0.6039655957238109,0.7844940168356618,0.9905546183883789,0.9848812926868998,0.4287743073435849
